id,label
8551,1.00000
592,1.00000
7483,0.00000
10134,0.99999
7460,0.98887
4443,0.00001
2648,1.00000
7028,1.00000
5680,0.00000
259,1.00000
3511,0.00000
8647,0.00000
2775,0.00028
11251,0.00000
9164,0.00000
9451,1.00000
12086,1.00000
4071,0.00000
7066,0.99987
7042,0.99997
10479,0.99999
5190,0.00000
3642,1.00000
7872,1.00000
4629,1.00000
11652,1.00000
2392,0.99980
514,0.00009
2969,0.00000
2952,0.54888
1918,0.99962
6706,1.00000
2950,0.00000
2250,1.00000
11530,0.99995
4593,0.99999
4406,0.00000
10566,0.00000
8020,0.00000
10340,1.00000
10751,0.00000
2176,0.02066
8506,0.99993
1769,1.00000
456,1.00000
956,0.64522
9373,0.00000
11701,1.00000
1128,1.00000
10864,0.99969
8490,0.00000
2316,0.00000
11342,1.00000
5772,0.05834
1992,1.00000
2470,0.00002
10503,0.00000
5135,0.00015
2419,1.00000
7394,1.00000
8142,0.99998
10281,1.00000
8263,0.00000
2896,0.00000
1567,0.00000
2048,1.00000
2724,0.00000
6700,0.00000
4938,0.31871
1010,0.00002
12358,0.00000
6529,0.00000
11757,0.00000
2694,0.00000
5088,1.00000
10877,1.00000
3394,1.00000
5517,0.00296
3220,0.00000
2519,1.00000
72,1.00000
11684,0.00000
4213,0.00000
3448,1.00000
5113,1.00000
11958,0.00000
4474,0.00000
2409,0.00000
5142,1.00000
12428,0.00000
10233,1.00000
4410,1.00000
5299,0.00000
9514,1.00000
10183,0.00001
6413,0.99149
3189,0.99907
6564,1.00000
7883,1.00000
20,0.99998
8949,0.00000
9476,0.00358
2752,0.00000
11064,1.00000
7355,1.00000
10600,0.00000
10964,0.00000
2458,0.00000
6924,0.00000
9014,0.00293
8592,0.00000
9404,1.00000
1046,0.00000
5940,1.00000
1265,0.00000
2219,0.00000
2333,0.00000
5700,0.00000
6424,1.00000
10314,0.99996
4404,0.00000
6031,0.00000
1283,1.00000
10842,0.99999
11913,0.99993
9671,1.00000
6756,0.02518
5207,0.99998
2144,1.00000
8737,0.99993
4082,0.00000
4682,0.00100
10486,0.00000
7154,0.30380
9537,0.00000
4601,0.00000
253,1.00000
9330,0.00006
8357,0.00000
457,0.00000
1577,1.00000
943,0.62222
7589,0.00000
1787,1.00000
115,1.00000
11772,0.00000
1456,1.00000
4161,0.00000
9250,1.00000
3154,0.00000
549,0.99933
6041,1.00000
6273,1.00000
4659,0.00000
9104,1.00000
3542,0.00000
2705,0.99961
364,0.00000
5648,1.00000
8725,1.00000
685,1.00000
1056,0.00000
951,0.00000
9210,0.00000
1554,0.00000
6958,0.00000
11560,1.00000
9696,0.00000
10885,0.00000
2659,0.00000
7668,0.00000
2776,0.00000
7624,1.00000
6505,0.00000
11378,0.99887
12157,0.00000
11716,1.00000
11540,0.00004
3855,1.00000
7927,1.00000
463,1.00000
1024,0.00000
1258,1.00000
11226,1.00000
10674,1.00000
6482,1.00000
269,0.00001
5891,0.00000
9775,0.00000
6001,1.00000
2966,1.00000
921,1.00000
8741,0.00000
1891,0.00000
9337,1.00000
9052,1.00000
2429,1.00000
6321,1.00000
8674,0.99999
3528,0.00000
363,0.00000
10204,1.00000
596,0.07970
10200,0.02316
2902,0.00014
3408,1.00000
5572,0.00001
1907,0.00000
12440,1.00000
3196,1.00000
7950,1.00000
2245,1.00000
11968,0.00000
1110,1.00000
9261,0.99918
3268,0.99999
418,1.00000
3816,1.00000
4190,0.00000
774,0.00000
2269,0.00000
6312,0.00000
2502,0.00000
8288,0.24821
11950,1.00000
9666,0.99996
11836,1.00000
10799,1.00000
6332,0.00048
2239,1.00000
530,0.00000
9294,0.00000
2200,0.00000
7929,1.00000
5039,0.98256
11908,1.00000
2125,1.00000
5229,0.00000
8568,0.99999
195,0.99982
11351,0.00000
8860,0.00000
5408,1.00000
9693,0.98241
12064,0.99999
8307,0.00000
9606,0.99999
8723,1.00000
9568,1.00000
4981,1.00000
6515,0.00004
8379,0.00000
2314,0.00000
7220,0.99679
5999,0.99962
6136,0.00000
8686,1.00000
12376,0.00000
7172,1.00000
6674,1.00000
5058,0.00000
11403,0.00000
9483,0.00000
11573,0.99844
2633,1.00000
8396,0.00000
11960,0.00000
3498,1.00000
8914,0.01351
4758,0.99984
1061,0.00000
12401,0.00000
8084,1.00000
3558,0.99991
3203,1.00000
4584,1.00000
11158,0.00000
8852,1.00000
11206,0.00000
762,1.00000
10527,1.00000
8361,0.00000
9695,0.00000
66,0.00000
5204,0.99998
1455,1.00000
5836,1.00000
10936,0.00000
9394,0.00000
10922,0.00000
3401,1.00000
816,0.00000
440,1.00000
1326,1.00000
12069,1.00000
11421,1.00000
3239,1.00000
1925,1.00000
10597,0.00000
5150,0.00000
2561,0.00000
11570,0.00000
6360,0.00000
4486,0.03980
10095,1.00000
5612,1.00000
12378,0.00000
7417,1.00000
5960,0.00000
7530,1.00000
12211,1.00000
1600,1.00000
117,1.00000
790,0.00000
3082,0.00000
9867,0.00279
4119,0.00000
1017,0.98815
4950,1.00000
5824,0.00000
8423,1.00000
3344,0.00000
11938,0.00000
2067,0.00000
11294,0.00000
8210,0.00000
8038,0.00000
5122,0.00000
10417,0.00266
97,0.00000
3160,1.00000
8191,0.00000
11895,0.00984
1872,0.99929
2282,0.00000
10620,0.00000
5129,0.99991
486,0.99999
12137,1.00000
2193,0.99283
10770,1.00000
7126,1.00000
10717,1.00000
11943,0.00000
8694,1.00000
12448,0.99998
5810,0.11513
3387,0.00000
6833,0.00000
11430,1.00000
11366,1.00000
8098,0.99986
5586,1.00000
9712,1.00000
2951,0.00000
3989,0.99967
2254,1.00000
1631,1.00000
6630,1.00000
7863,0.00000
3733,1.00000
301,1.00000
512,1.00000
8131,0.02966
3282,0.00000
2058,0.00000
2057,0.00000
10919,0.00000
10744,0.00000
7232,0.99999
2728,1.00000
10861,1.00000
10447,0.99966
3684,0.00000
10469,0.00000
2167,0.30276
8628,0.00000
6841,1.00000
1534,1.00000
11069,0.00000
7463,0.00000
2907,0.00000
8043,0.00000
5835,0.00000
12450,1.00000
3681,1.00000
6775,0.00000
742,0.00000
5653,1.00000
4973,0.00000
6403,0.00000
7169,1.00000
3728,0.00000
11056,0.00000
1778,0.00000
12367,0.21200
7368,0.00000
10825,1.00000
5724,1.00000
5196,1.00000
7842,0.00000
2623,1.00000
537,1.00000
9357,0.00000
2974,1.00000
3936,0.00000
1084,1.00000
7880,0.00000
6327,0.00000
8489,0.00000
10315,1.00000
9157,0.00000
8335,1.00000
3260,1.00000
5484,0.00000
3262,1.00000
3530,0.94065
5697,0.99997
70,0.00000
7667,0.02093
2272,1.00000
10312,0.99999
5541,1.00000
2871,1.00000
1469,0.00000
5775,0.00000
5682,0.99631
7011,0.00000
1386,0.99998
10687,0.00000
1945,1.00000
2184,0.00052
1521,0.00109
9319,1.00000
1802,1.00000
4352,0.00000
9679,0.00750
6996,0.00000
9,1.00000
10804,0.00007
9401,0.99993
1849,0.99998
2912,1.00000
8589,1.00000
1652,0.00000
1015,0.00000
3670,0.00000
748,1.00000
3217,0.00004
6871,1.00000
8726,1.00000
8629,0.99993
357,1.00000
3699,0.00000
10258,0.99996
3534,0.00000
1615,0.00000
3280,0.99999
3427,0.00000
9108,0.00000
4170,1.00000
2611,0.00000
6179,0.00000
10473,1.00000
5601,0.00000
5778,0.00000
3926,1.00000
11522,1.00000
8941,0.00000
10243,0.99999
3466,1.00000
5725,1.00000
2722,0.00000
6388,0.00000
6385,0.00000
242,1.00000
5136,0.00000
9647,0.00000
11204,1.00000
3517,0.00000
4023,0.00000
5860,0.00000
9680,1.00000
2456,0.99998
6493,0.00000
1432,0.99571
9539,0.00000
5164,1.00000
2865,0.00000
275,0.00000
4432,1.00000
12473,1.00000
7984,0.00005
5650,1.00000
10178,0.00000
3995,0.00000
11470,0.00000
3290,1.00000
12018,0.00000
1377,0.00000
1732,0.00000
8884,0.00000
12134,1.00000
4154,0.99667
10855,0.00001
12072,0.00000
8480,0.00000
4002,0.00000
8072,1.00000
9649,1.00000
11340,1.00000
488,1.00000
11611,1.00000
5009,1.00000
1097,0.00000
5808,0.92278
636,1.00000
2523,0.99993
4615,1.00000
5382,0.00000
4085,1.00000
3724,1.00000
1846,0.00000
7972,1.00000
5137,1.00000
8538,1.00000
7527,1.00000
9752,1.00000
8620,1.00000
4204,0.00000
12456,1.00000
727,0.99903
3240,0.99974
11007,1.00000
11197,0.99999
7604,1.00000
10703,1.00000
7732,0.00000
11829,1.00000
9746,1.00000
11465,0.99999
4206,0.00000
4342,1.00000
9888,0.00000
12006,1.00000
6801,0.00000
3787,0.00000
10354,0.00004
9942,1.00000
9876,0.00000
11738,0.00000
7645,1.00000
9596,0.85901
107,1.00000
10734,0.00000
374,0.99988
10661,0.97514
4654,0.00000
11948,0.00000
10405,0.51351
8141,0.99971
8090,1.00000
11736,0.00000
11451,0.00000
6656,0.00000
1583,1.00000
8198,0.00000
10425,0.00000
8805,1.00000
2584,1.00000
10129,1.00000
4022,0.99999
5676,1.00000
7751,0.00001
10061,1.00000
2797,0.00000
7920,0.00000
8479,0.00000
11509,1.00000
11723,0.00000
7617,0.00000
3857,0.99999
10035,1.00000
11057,0.00000
7184,0.00000
567,1.00000
2302,1.00000
10629,0.00000
3509,1.00000
2929,0.00000
6755,0.00000
8005,0.00000
11368,0.00000
648,1.00000
9234,0.00000
10455,1.00000
5398,0.00000
10898,1.00000
7320,0.00000
3116,0.00000
4081,0.00000
9653,1.00000
3754,1.00000
12441,0.00002
2748,1.00000
3593,0.99974
6149,1.00000
3050,1.00000
6761,0.00000
8016,1.00000
692,1.00000
1660,0.00000
12483,0.00000
960,0.87558
2521,0.00003
5422,1.00000
12465,0.00000
5668,1.00000
496,0.00000
3970,0.00000
5909,1.00000
6425,0.99998
10984,0.00000
10104,0.00000
1671,0.00000
2198,1.00000
2732,1.00000
3620,0.00000
4489,0.99984
1449,1.00000
7234,0.00000
4112,0.00000
6661,0.99799
10187,0.99999
8515,0.00000
11776,0.00003
49,1.00000
5328,1.00000
2479,1.00000
681,0.00028
9722,0.00912
2942,0.00000
10426,1.00000
12298,0.99995
6333,1.00000
7119,0.00000
2566,1.00000
9035,0.00000
11215,1.00000
6745,0.00000
11686,0.00000
962,0.99975
5528,0.00000
11054,0.99976
8702,1.00000
9174,0.00000
5758,1.00000
2332,0.00000
4239,0.00000
5100,0.00000
9997,0.00013
6414,0.00000
10564,1.00000
8471,1.00000
83,1.00000
7351,1.00000
10845,1.00000
12102,0.00000
7992,1.00000
1536,1.00000
6893,0.00000
10471,0.00000
2178,0.99769
11101,0.00000
9342,1.00000
8175,0.00000
8680,0.00000
9343,0.00000
4754,1.00000
3205,0.00000
6257,0.00000
11910,0.99927
10811,0.00000
4619,1.00000
7850,0.00000
10227,0.99999
9975,0.00000
12489,0.99963
6145,0.99992
4326,0.99997
8359,0.00000
3696,0.00000
2680,0.00000
5727,0.00000
4832,0.00001
12190,0.00000
7479,0.00000
10737,0.00000
5555,1.00000
12093,0.99897
295,0.00000
12338,1.00000
3134,0.00000
6244,0.00000
7182,1.00000
10364,1.00000
9262,1.00000
9711,0.00000
2847,1.00000
12088,0.00000
4029,1.00000
1679,0.95339
5522,1.00000
3630,0.00000
759,0.00000
2851,0.00002
11954,1.00000
7485,0.00000
10376,1.00000
2690,0.00000
9563,0.00000
7447,1.00000
4051,0.99999
6111,0.00000
1494,1.00000
6134,0.99996
5923,0.00000
1219,0.00118
4903,0.00000
9833,1.00000
11650,1.00000
8014,0.00000
9623,1.00000
7,1.00000
1408,0.00000
2164,0.00000
7233,0.00000
11436,0.00000
6028,0.00000
9923,0.00003
12372,1.00000
449,0.99995
4507,1.00000
1535,0.00000
3499,0.00000
3522,0.00000
1890,0.00000
1565,0.00000
2930,0.00000
3129,0.00003
7369,0.77683
4323,1.00000
4807,0.00000
10894,0.99946
11853,0.00004
11360,1.00000
2863,0.94017
4461,0.00000
9306,0.06848
11809,1.00000
7918,1.00000
9346,1.00000
4087,0.00002
384,1.00000
1358,0.00000
2489,1.00000
12221,0.00000
5351,0.00000
12429,0.24861
6021,0.00000
1275,1.00000
7672,0.00006
8720,1.00000
10017,0.00000
7519,0.00002
6097,0.00000
4078,1.00000
5767,0.00000
9271,0.00000
7141,0.99995
344,1.00000
11423,1.00000
2563,0.00000
9251,0.00000
7457,1.00000
3091,0.93689
8700,0.97981
9512,0.00000
1636,1.00000
2819,0.00000
5493,1.00000
2870,1.00000
5726,0.00003
5092,0.00009
9534,1.00000
6777,0.00000
6809,0.00000
11762,0.00000
1373,0.00000
8729,1.00000
11183,0.01587
3191,1.00000
10783,0.00000
322,0.00000
3399,1.00000
1051,0.00026
5106,0.00000
7054,1.00000
6323,0.07186
7038,1.00000
8188,0.00000
12444,1.00000
9148,1.00000
6763,0.00000
4784,0.00000
1538,0.00000
12176,1.00000
6016,1.00000
2410,1.00000
8895,0.00000
6646,0.00000
2940,0.00000
5774,0.00000
1546,0.00000
6735,1.00000
9045,0.00000
11320,0.00000
9425,0.00000
377,1.00000
12388,1.00000
1985,0.00000
9212,1.00000
11181,1.00000
10696,1.00000
3602,0.99692
2884,1.00000
3650,0.00000
1561,0.00000
856,0.00000
7451,0.00000
7125,0.00000
12241,0.00000
276,0.00000
11154,0.00000
3943,0.00000
7866,0.99966
10460,0.00000
7957,0.00435
249,0.00000
1751,1.00000
5197,0.00000
101,0.00000
9655,1.00000
8220,1.00000
414,0.00006
2512,1.00000
6778,0.00000
11825,1.00000
11106,1.00000
4430,0.00000
11902,0.00000
8562,0.99998
3135,1.00000
8374,1.00000
8804,0.00001
7915,0.00000
3313,0.00000
10046,1.00000
2552,0.99979
5313,0.00065
1516,0.00000
11083,1.00000
12345,1.00000
10775,0.00000
311,0.00000
1939,1.00000
5553,0.00273
1499,1.00000
9471,0.00000
7288,0.00000
10673,1.00000
12236,1.00000
12257,0.00000
5574,1.00000
6781,0.00000
7869,0.00000
9496,1.00000
11336,0.99997
9639,1.00000
3894,0.00000
3675,0.00000
8527,1.00000
167,1.00000
850,0.00000
193,0.99999
9013,1.00000
9757,0.00000
12038,1.00000
10911,0.00000
7819,0.15824
9026,0.99991
7901,0.00000
3169,0.00000
3356,1.00000
1911,0.00000
8637,0.00000
8695,0.00000
10029,0.00058
4399,0.00039
8022,0.99867
9154,0.00000
6147,1.00000
3223,1.00000
10662,0.00000
11087,1.00000
5339,1.00000
6847,0.98241
5251,0.99976
4913,1.00000
5880,0.99999
5062,0.00000
4142,0.00060
8376,1.00000
2738,0.00000
11632,0.00000
6481,1.00000
2258,0.04622
1602,1.00000
5289,1.00000
3112,1.00000
1716,1.00000
9317,0.99977
1834,1.00000
7961,0.00000
7933,0.99995
9349,0.00000
7219,0.00000
464,1.00000
1040,0.00000
11239,0.00000
2830,0.00004
4331,0.99884
9109,0.00000
7618,1.00000
6679,1.00000
10126,1.00000
5994,0.00000
6868,0.99999
10559,0.00004
3659,1.00000
10056,0.99961
2090,0.00000
3102,0.00000
11493,1.00000
3703,0.99997
10475,1.00000
8598,0.00000
10097,1.00000
10241,1.00000
11756,0.00000
2034,1.00000
1208,1.00000
10589,0.99996
7996,0.00002
6506,0.00000
4183,1.00000
4724,0.99929
7358,0.00000
5536,0.00000
1673,0.00000
3305,0.96388
2689,0.00000
12357,1.00000
316,0.00000
1394,1.00000
8096,0.00000
8580,1.00000
5482,1.00000
4801,1.00000
11034,0.99980
3190,0.00000
7962,0.00000
7086,0.00000
2044,1.00000
870,0.00000
8667,0.00000
8186,0.00000
11280,1.00000
4906,0.00007
11060,0.00000
4651,0.99996
3837,0.00001
908,1.00000
10087,0.52977
3236,0.03601
2277,0.00004
10828,0.00000
7755,1.00000
12091,0.00000
2008,0.00018
11914,0.00045
11171,1.00000
12434,1.00000
1064,0.00000
2288,0.00000
3322,1.00000
9116,1.00000
12033,0.00000
2307,0.99996
7334,0.99997
5273,0.99999
4900,0.00000
8496,0.00000
2407,0.00000
8027,0.78727
10884,0.00000
5315,0.99992
6308,0.99989
5429,0.00051
2278,1.00000
9850,1.00000
7398,0.00000
3586,0.00000
11929,1.00000
4233,1.00000
5124,0.10334
5116,0.00000
9495,0.00000
6895,0.00000
11108,0.00000
8304,0.00391
6118,0.00000
6169,1.00000
7247,0.00000
9723,1.00000
4360,0.00000
6768,1.00000
8682,0.00104
9253,0.99997
1353,0.99983
9551,0.00000
7244,0.00000
945,0.00000
6373,0.99996
5918,0.00201
6289,1.00000
8724,1.00000
11155,0.00000
2636,0.00000
4063,0.00000
455,0.00525
3885,0.00000
4548,0.97068
5238,0.00000
158,0.00000
6347,0.00000
6206,0.00000
3488,0.86130
12301,1.00000
10288,0.00000
8536,0.00000
8948,0.00000
4301,1.00000
11287,0.00000
11648,0.99038
10647,0.00000
9681,1.00000
3847,0.00000
2538,0.26885
964,0.00000
5548,0.99994
99,0.00000
5185,0.83060
2529,0.99983
12316,0.00000
2055,1.00000
2747,0.00000
11940,0.00000
11542,0.00000
4838,1.00000
11210,0.00000
3011,0.00003
224,1.00000
5348,0.00000
5118,1.00000
5234,1.00000
12412,0.00000
5626,0.01765
410,0.00000
10713,1.00000
150,1.00000
7439,0.00000
10529,1.00000
11328,1.00000
8547,0.00000
3631,1.00000
6614,0.00000
10255,0.00000
11554,0.00000
5665,0.00000
4061,0.00000
3757,1.00000
12360,0.87525
8596,0.00000
5494,1.00000
8565,1.00000
3389,1.00000
2857,1.00000
4200,0.00000
5516,1.00000
11545,0.00000
845,0.00000
9114,1.00000
3743,1.00000
9874,0.00000
5268,0.99967
926,1.00000
3456,0.00000
8368,0.00000
6828,1.00000
2175,1.00000
2597,0.00000
5180,0.00000
11310,0.00000
6514,0.99398
7585,0.99992
5598,0.00000
1701,1.00000
1245,0.99999
12155,0.99363
2786,0.00000
10760,0.00000
9240,0.00000
7139,1.00000
2463,0.00000
1970,0.00000
647,1.00000
7647,0.00000
3538,0.00000
6378,0.00000
6670,1.00000
7771,0.00001
15,0.00000
8953,0.00000
5055,0.00000
6986,1.00000
4783,0.00000
8525,0.00000
3540,1.00000
667,0.00000
11125,0.99999
8524,0.00000
10050,1.00000
3256,0.97750
10557,0.00000
1324,0.00000
6140,0.00000
9004,0.00000
2331,1.00000
429,0.00000
10798,1.00000
11036,0.99999
8394,0.00000
10059,1.00000
7280,1.00000
11126,0.95494
9284,0.99142
4702,0.00000
6040,0.00048
4646,0.00220
6831,0.00000
1505,0.99998
3396,0.00000
1744,1.00000
8543,0.99999
12025,0.99945
3289,1.00000
10020,1.00000
2327,1.00000
8418,1.00000
3064,0.00000
2411,1.00000
470,0.00000
2371,1.00000
11293,1.00000
7434,0.00000
9822,1.00000
9127,1.00000
2513,1.00000
6609,0.00257
11944,1.00000
10645,0.00000
6850,0.00000
11920,0.00000
533,1.00000
6300,0.00000
2246,0.00000
10387,1.00000
11849,0.99999
3247,0.21553
1464,1.00000
331,0.00000
4554,1.00000
5147,0.00000
573,0.00012
6857,0.00000
458,0.00000
130,0.00055
4281,1.00000
9327,1.00000
9784,1.00000
2583,0.00000
4689,0.00000
9800,0.00000
6925,1.00000
7777,0.00000
8504,0.00000
5317,1.00000
12490,0.00000
12059,1.00000
682,1.00000
1900,0.00000
2923,1.00000
7655,0.99999
7142,0.99999
9566,0.97440
5711,0.99983
1226,0.00000
1785,1.00000
6964,0.03042
3175,0.00000
8413,0.00000
5457,0.00000
11460,1.00000
7892,1.00000
10399,0.00000
8818,0.99881
4031,0.00000
2681,0.00000
11308,0.98687
7788,0.00000
7372,0.00000
1545,1.00000
7071,1.00000
413,0.00000
5614,0.00000
3015,0.00000
7093,1.00000
1287,1.00000
975,0.00000
6400,0.00000
5615,0.99999
2828,1.00000
2693,0.00000
9063,1.00000
11824,0.00000
4623,1.00000
8791,1.00000
7405,1.00000
4840,0.00000
9646,0.00000
6231,0.00000
8212,0.00000
5664,0.00000
10748,1.00000
5034,0.00000
3934,0.00000
651,0.00000
12329,0.99997
1743,0.00001
8101,0.00000
7063,0.00000
8786,1.00000
4420,0.00000
11710,1.00000
7943,0.00018
10781,0.00000
8281,1.00000
4860,0.95541
7636,0.99986
1405,0.00000
6066,0.99999
4547,1.00000
5677,0.00000
9335,0.00000
1601,0.00004
11117,1.00000
411,0.00085
4577,0.00000
721,0.00000
3219,0.99999
12343,0.00000
955,1.00000
10307,0.05318
7056,1.00000
146,0.00000
4701,1.00000
11202,0.00000
10879,1.00000
12150,0.00000
7971,0.00000
9513,1.00000
6941,0.00000
8821,0.00000
10731,0.00000
9604,0.00680
3483,0.00000
3170,0.90520
7854,0.00000
4908,0.00000
11916,0.00000
6637,0.99999
6408,0.00000
5941,0.00004
8277,0.99989
3719,1.00000
4779,1.00000
4238,0.00000
3291,1.00000
1352,0.00000
3297,0.00000
11120,0.00000
6647,0.00000
1238,0.00000
5696,0.00000
9658,0.00000
7683,0.00000
6290,1.00000
4157,0.99999
5248,0.00000
9118,1.00000
8168,0.00000
11300,0.99344
8774,1.00000
8255,0.00002
4924,1.00000
6027,1.00000
9891,0.00000
8994,1.00000
11256,0.00000
9252,0.00000
159,1.00000
157,0.99963
4632,1.00000
7696,0.10305
6762,0.00000
4503,0.00000
9426,1.00000
4757,0.00009
9106,0.99697
8077,0.00000
7689,1.00000
9037,1.00000
8582,0.00000
7359,1.00000
12114,1.00000
8108,0.00000
2147,0.00000
12470,1.00000
144,0.00000
772,0.98778
940,0.99974
1550,0.00000
1617,1.00000
173,1.00000
7760,0.00000
10208,0.99973
7502,0.00000
8590,0.99998
712,1.00000
10298,1.00000
12001,0.00000
5984,1.00000
2837,0.00000
4718,0.00000
10745,1.00000
2441,0.00000
5175,1.00000
6401,0.81020
7020,0.00000
9950,0.00000
6183,1.00000
1214,1.00000
4510,1.00000
6707,0.00000
904,1.00000
7973,1.00000
12393,0.00000
1436,0.00000
45,0.00000
4040,0.00000
2251,0.00000
8355,0.99798
10190,0.00000
9500,1.00000
2508,1.00000
6686,0.00000
26,1.00000
4407,0.00858
3259,1.00000
6885,0.00000
3332,1.00000
10691,1.00000
1133,0.99987
7137,0.00000
4527,0.00000
4264,1.00000
2532,0.00000
5971,1.00000
5477,0.00000
1052,1.00000
7090,0.00000
4806,0.00029
1117,0.00000
4843,1.00000
10657,0.00000
10347,0.00000
11084,0.00000
4730,0.00001
8743,0.00000
3854,0.00000
2518,0.00000
9204,1.00000
4869,0.99994
11897,0.00000
6059,1.00000
12420,0.00000
11976,1.00000
10638,0.00000
11941,1.00000
8875,0.00000
12322,0.00000
8351,0.00002
6720,0.92604
3265,0.99728
9068,0.00000
5112,0.38302
3968,0.00000
5569,0.00000
3426,1.00000
710,0.00000
10267,1.00000
10980,0.00000
7025,0.00128
5857,1.00000
5066,1.00000
12087,0.99996
1903,0.99997
405,0.00000
2574,0.00000
3874,1.00000
9928,0.00015
321,0.00000
12148,0.00000
8276,0.00000
10778,1.00000
4155,0.00000
11749,0.00000
3209,0.00008
36,0.99998
9485,0.00000
5216,1.00000
11833,1.00000
3336,0.00000
2107,0.00000
4069,1.00000
10027,0.97141
2229,0.00000
3328,0.00000
808,1.00000
11925,0.00000
5205,1.00000
8796,0.00000
979,1.00000
8250,1.00000
3545,0.00000
10627,1.00000
11937,0.00000
10064,0.00000
9855,0.00000
11094,1.00000
8384,0.00000
2576,1.00000
6540,0.00000
8763,1.00000
1221,1.00000
719,1.00000
7230,0.00000
867,1.00000
63,0.00001
12488,0.00000
3243,0.00001
1138,0.99983
3111,0.00000
1987,0.00000
4019,0.00000
9091,1.00000
2289,1.00000
1798,1.00000
3927,1.00000
5107,1.00000
215,0.00000
6968,1.00000
1862,1.00000
10920,0.00000
9214,0.00000
3924,0.00909
10404,0.00000
9290,1.00000
8998,0.00000
7987,0.00094
9967,1.00000
7106,0.00000
9058,0.00007
9398,0.00000
9033,0.00000
4310,0.99263
11085,1.00000
527,0.00000
10150,1.00000
8635,0.00000
9435,0.00000
105,1.00000
11285,1.00000
4266,1.00000
9322,0.00000
961,0.00000
11442,1.00000
3579,0.00000
7958,0.15747
8093,0.00000
174,0.00244
12057,0.00000
6144,1.00000
9067,0.99787
7143,0.00000
5252,0.00003
1454,0.99993
7772,1.00000
360,0.00379
942,1.00000
2968,1.00000
6431,1.00000
10587,0.00588
10551,1.00000
4740,0.00000
803,1.00000
2450,1.00000
9796,0.99995
10324,0.00000
2730,1.00000
12130,0.99956
5117,1.00000
12216,1.00000
6554,0.00000
7889,0.00000
7452,0.00000
8705,0.00000
1225,0.00000
3908,1.00000
2567,1.00000
10485,1.00000
5489,1.00000
9436,1.00000
11905,0.00000
8129,0.00000
3392,1.00000
9412,1.00000
1570,0.99997
11092,0.00000
4252,0.00000
264,0.00056
6212,0.00000
12371,0.00000
2166,0.00000
9735,0.00000
4149,0.00000
1639,0.00000
11524,0.00000
10033,0.00000
9925,0.00005
7474,0.00000
3552,0.00000
3812,0.99990
5717,0.99997
5730,0.00000
5784,0.00000
7790,0.45459
10679,0.00000
3785,1.00000
10330,1.00000
3140,0.00000
5267,0.00000
4453,1.00000
9162,0.00000
6184,0.00000
5672,1.00000
1830,1.00000
7338,0.00000
6570,0.00000
11666,0.00000
11209,0.00000
3879,0.00002
1860,0.00000
11889,1.00000
5744,0.00242
8169,0.05516
4227,0.00000
6605,0.00000
9625,0.99949
10550,1.00000
6685,0.00000
12127,1.00000
10112,1.00000
1755,1.00000
8859,0.11564
12135,1.00000
2505,1.00000
1712,0.00000
1063,0.85888
5978,1.00000
4496,1.00000
4079,1.00000
2601,0.00000
1077,0.00000
10025,1.00000
9828,1.00000
1170,0.00000
2780,0.00000
8070,0.00000
10659,0.99961
3533,1.00000
6319,1.00000
8485,1.00000
3788,1.00000
170,0.99492
3029,0.99439
5736,1.00000
5403,0.00002
4488,0.99921
7859,1.00000
8889,0.00000
10795,0.00000
6997,1.00000
9779,1.00000
5604,1.00000
5981,0.00000
3412,1.00000
10914,0.00000
5428,0.00000
8698,0.85458
4799,0.00000
7808,0.00000
8100,0.00000
7911,1.00000
1079,0.00000
8671,0.00000
11170,0.00000
5404,1.00000
6933,0.00000
9019,1.00000
5766,0.99800
4351,1.00000
3308,1.00000
2234,0.00000
4107,1.00000
12320,1.00000
7515,1.00000
6457,1.00000
7974,0.00000
6994,0.00000
1473,0.00000
5616,0.00000
9269,1.00000
5233,0.00000
2259,0.00000
8772,1.00000
9282,0.00000
11574,0.00000
9789,0.00000
7847,0.99990
11946,1.00000
8495,0.99836
3089,1.00000
3865,0.13409
1543,0.00000
9900,1.00000
10331,0.00000
6597,0.85504
9136,1.00000
760,0.00000
1280,1.00000
3208,0.00000
2773,0.00044
187,0.00000
2228,1.00000
8563,1.00000
5623,0.00000
7248,0.00000
3245,0.00000
1782,1.00000
11654,1.00000
388,1.00000
7643,0.00000
1092,0.00000
519,1.00000
11717,0.00000
8145,0.00001
9981,0.00000
7743,1.00000
1345,1.00000
8065,0.00000
6192,0.95630
11203,0.00000
9955,0.00001
1997,1.00000
2266,0.00000
5004,0.00000
8442,0.00000
7436,0.00000
10464,0.00000
2638,1.00000
8602,0.00002
6622,0.99999
11014,0.00000
6478,1.00000
1731,1.00000
598,0.00000
8758,0.96073
10848,1.00000
11136,1.00000
2701,1.00000
8436,0.99996
10611,0.00000
186,0.00000
8945,0.99932
2033,0.00000
5589,1.00000
2038,0.00001
11559,0.99905
6721,0.00000
12081,0.99994
8663,0.00001
5151,1.00000
5585,1.00000
6095,0.00000
5681,0.00000
3211,0.00000
11758,0.00000
4936,1.00000
9362,1.00000
11979,0.00000
8843,0.00000
4485,0.99989
11564,0.00002
8333,1.00000
4448,0.00000
10167,0.00000
5719,0.99995
761,1.00000
7718,0.99998
5128,0.99557
1461,1.00000
12300,1.00000
2132,0.99997
8607,0.99996
2431,0.00000
