id,label
4092,2.13406917138e-10
4093,9.43255074048e-09
4094,8.42713621108e-10
4095,0.000185595752555
4096,0.999999761581
4097,2.98457751569e-11
4098,0.999999284744
4099,4.0891183744e-05
4100,9.13088285537e-11
4101,3.79781583959e-09
4102,4.25009805127e-10
4103,1.0
4104,4.17571754951e-09
4105,1.0
4106,3.34980437486e-12
4107,8.0228188537e-09
4108,0.999998450279
4109,1.0
4110,1.0
4111,0.000701912504155
4112,3.40717037917e-10
4113,1.0
4114,0.999646902084
4115,8.12674638695e-09
4116,6.03951222367e-10
4117,0.999996066093
4118,6.8309946073e-06
4119,5.99983195571e-07
4120,1.0
4121,5.44654859408e-12
4122,1.43038318967e-08
4123,0.193924486637
4124,9.83900003707e-15
4125,5.02419425175e-06
4126,7.29797264287e-11
4127,0.999999761581
4128,1.19674524512e-07
4129,0.000141759141115
4130,5.73769284529e-05
4131,1.0
4132,0.999208033085
4133,4.76026968954e-08
4134,0.999935150146
4135,4.95214521834e-07
4136,3.97817156994e-09
4137,1.0
4138,0.0001324894547
4139,2.48229980571e-07
4140,1.0
4141,1.0
4142,1.0
4143,0.991756796837
4144,1.0
4145,0.999180614948
4146,9.45489318838e-06
4147,0.202970325947
4148,2.10479207396e-08
4149,1.0
4150,9.37411748225e-09
4151,1.13234444044e-08
4152,5.37052416427e-11
4153,0.999999523163
4154,1.6561114459e-12
4155,2.18272466768e-09
4156,8.39078806436e-11
4157,0.999982357025
4158,3.12385672885e-08
4159,8.96203437151e-06
4160,0.999920129776
4161,6.12235282915e-07
4162,0.999992847443
4163,0.998967647552
4164,0.999637842178
4165,1.0
4166,0.994381844997
4167,2.96824373436e-06
4168,7.69577468418e-09
4169,1.0
4170,1.14563576403e-07
4171,2.05240230193e-12
4172,3.2762956792e-09
4173,2.99545241944e-08
4174,5.93286756612e-07
4175,0.999997496605
4176,0.999990940094
4177,2.12457074156e-09
4178,1.0
4179,8.73833805315e-09
4180,9.72433008428e-06
4181,1.59866186955e-09
4182,1.0
4183,2.1470893119e-10
4184,3.80453109017e-08
4185,0.999999761581
4186,6.5956373696e-10
4187,5.95488727773e-11
4188,0.000782882852945
4189,0.999999880791
4190,1.63746892667e-06
4191,2.57489932154e-11
4192,1.0
4193,0.998866677284
4194,0.999997019768
4195,0.998331129551
4196,1.0
4197,1.0
4198,1.0
4199,0.999999880791
4200,7.37497611131e-15
4201,1.0
4202,0.999999761581
4203,0.999650359154
4204,0.999999880791
4205,2.5675730285e-05
4206,1.0
4207,1.0
4208,4.68195482384e-09
4209,2.01819929657e-07
4210,4.09419192993e-10
4211,0.996517777443
4212,1.0
4213,5.60692512863e-07
4214,2.86368539992e-10
4215,2.09878159296e-09
4216,2.1041767468e-05
4217,1.90534819922e-07
4218,7.64315388757e-10
4219,1.0
4220,0.999999403954
4221,3.10984571428e-11
4222,5.70900715591e-10
4223,1.0
4224,0.999999880791
4225,1.0
4226,0.99998486042
4227,1.0
4228,0.999999880791
4229,0.773071050644
4230,1.0
4231,1.0
4232,0.999994874001
4233,0.999999403954
4234,1.0
4235,0.999997854233
4236,2.90426505067e-09
4237,1.58610818923e-10
4238,1.13721841899e-06
4239,0.999982953072
4240,7.211590769e-10
4241,1.0
4242,1.0
4243,1.0
4244,4.91568563632e-09
4245,0.999999165535
4246,2.8818643652e-11
4247,3.87616637454e-05
4248,1.0
4249,9.22297033412e-07
4250,1.93591365161e-08
4251,1.0
4252,5.30484101091e-10
4253,9.35307831185e-09
4254,1.0
4255,1.8477131789e-06
4256,3.50369546709e-08
4257,1.0
4258,0.99999153614
4259,7.75017738874e-08
4260,7.24688975495e-10
4261,1.0
4262,0.00427686981857
4263,2.70982103423e-09
4264,0.00224096723832
4265,0.941368401051
4266,0.999992370605
4267,3.83597389964e-11
4268,1.0
4269,3.03432591553e-11
4270,5.49757306345e-09
4271,0.999999880791
4272,1.0
4273,1.0
4274,1.0
4275,0.999985098839
4276,4.46269340926e-11
4277,9.68161284476e-09
4278,7.09859932613e-07
4279,6.98661173359e-09
4280,1.18409353433e-08
4281,9.93481616418e-11
4282,1.0
4283,1.0
4284,1.0
4285,1.0
4286,0.999998688698
4287,1.39302198932e-06
4288,0.999841809273
4289,1.15976384052e-07
4290,1.0
4291,1.35169997861e-07
4292,0.00934220384806
4293,0.999885201454
4294,1.0
4295,5.21973959167e-07
4296,1.0
4297,1.0
4298,1.0
4299,1.0
4300,0.99999833107
4301,2.715288272e-10
4302,4.55012341263e-05
4303,1.0
4304,0.999999880791
4305,1.08093568818e-12
4306,0.000919795536902
4307,1.0
4308,3.45789130662e-09
4309,1.0
4310,1.12870612856e-09
4311,3.78260018863e-08
4312,0.999664068222
4313,0.99994635582
4314,1.47991141564e-09
4315,1.0
4316,2.87511578989e-08
4317,3.55176467792e-07
4318,0.227640762925
4319,1.0
4320,6.62304744381e-09
4321,2.49292361332e-06
4322,0.999999523163
4323,6.89278385803e-19
4324,1.0
4325,1.0
4326,1.0
4327,0.999999880791
4328,1.0
4329,0.999019861221
4330,1.0
4331,3.04267722129e-11
4332,2.3662280902e-12
4333,0.999899864197
4334,2.5811388582e-07
4335,0.999850034714
4336,0.999979019165
4337,1.0
4338,9.60059232114e-09
4339,1.0
4340,0.999984741211
4341,1.0
4342,1.6783926679e-13
4343,1.07389375614e-07
4344,2.23337409011e-07
4345,3.14565617998e-08
4346,1.10358699956e-08
4347,0.951711416245
4348,4.99592829328e-08
4349,1.0
4350,1.0
4351,0.999998807907
4352,1.0
4353,0.999984502792
4354,0.999999284744
4355,0.00483622588217
4356,5.4269365694e-13
4357,3.35066574486e-09
4358,1.0
4359,8.79172169094e-12
4360,1.0
4361,1.0
4362,1.55877799557e-09
4363,1.0
4364,1.0578759202e-07
4365,4.08040129463e-10
4366,1.0
4367,1.0
4368,3.20032824026e-12
4369,5.25758825365e-10
4370,3.38160759839e-07
4371,2.12313569503e-10
4372,4.04231599305e-08
4373,3.77579590349e-06
4374,1.0
4375,4.11387324206e-09
4376,0.99998831749
4377,1.0
4378,7.32841654028e-09
4379,0.999930143356
4380,0.999999880791
4381,1.0
4382,3.83815867977e-09
4383,0.999962210655
4384,2.82898926507e-10
4385,1.74167014144e-10
4386,3.60471895389e-11
4387,0.999984622002
4388,3.32904155631e-11
4389,0.999860048294
4390,3.68557948605e-08
4391,1.37114797294e-09
4392,2.28006342695e-08
4393,1.0
4394,1.0
4395,1.0
4396,3.57736965051e-11
4397,1.0
4398,0.00097529659979
4399,9.37400601586e-10
4400,5.64395578884e-11
4401,1.0
4402,8.75931327471e-09
4403,1.19785112385e-10
4404,2.14366124851e-09
4405,6.89724004133e-07
4406,1.0
4407,0.999989509583
4408,4.24085477846e-08
4409,8.43054781541e-09
4410,1.0
4411,1.0
4412,0.999999880791
4413,2.42682300922e-08
4414,0.999997973442
4415,0.999999284744
4416,1.0
4417,0.997090935707
4418,4.78855145047e-05
4419,0.999999523163
4420,4.2980379672e-11
4421,0.999999880791
4422,9.47485290226e-09
4423,1.0
4424,0.999954938889
4425,4.39588454526e-08
4426,1.0
4427,1.0
4428,0.999058187008
4429,0.999999880791
4430,1.75133040394e-14
4431,0.999995589256
4432,6.39809646236e-12
4433,2.3986871156e-08
4434,1.0
4435,1.0
4436,0.000153983201017
4437,0.999995470047
4438,1.27798278626e-08
4439,1.0
4440,0.999999880791
4441,5.77328150564e-11
4442,1.0
4443,1.0
4444,0.999987721443
4445,0.999932646751
4446,7.80112188181e-08
4447,0.99994635582
4448,1.0
4449,9.12307953627e-08
4450,1.45623402226e-09
4451,0.999478161335
4452,0.999999880791
4453,7.55927103455e-05
4454,1.52051982116e-11
4455,7.73131669796e-10
4456,1.33281275794e-07
4457,0.998894035816
4458,1.0
4459,1.0
4460,1.0
4461,1.0
4462,1.0
4463,2.07733413804e-10
4464,1.0
4465,3.77853684768e-05
4466,1.0
4467,1.0
4468,7.8159708039e-08
4469,1.800671591e-11
4470,3.69078156925e-10
4471,3.39190675547e-10
4472,0.999997615814
4473,8.52343030682e-14
4474,1.0
4475,1.0
4476,3.53296016574e-12
4477,0.000146279882756
4478,1.0
4479,0.999999523163
4480,5.75873940548e-12
4481,1.51514946423e-11
4482,8.7879463706e-09
4483,3.20951321076e-10
4484,5.28083410334e-10
4485,1.0
4486,1.0
4487,8.9921450126e-06
4488,7.3080336227e-10
4489,3.56325216444e-07
4490,4.83031288578e-11
4491,7.05555365244e-08
4492,1.0
4493,6.71531302787e-11
4494,1.73052521859e-05
4495,0.999999403954
4496,1.63445463386e-06
4497,1.0
4498,0.999972343445
4499,2.80327532021e-11
4500,1.0
4501,3.32897841238e-11
4502,1.0
4503,1.0
4504,0.999608695507
4505,1.0
4506,4.52955049468e-07
4507,5.068728548e-09
4508,0.000689115491696
4509,7.92249039705e-08
4510,3.10305383819e-12
4511,0.999970912933
4512,1.0
4513,1.0
4514,0.999999880791
4515,0.999950289726
4516,3.43104056277e-09
4517,2.83710832605e-08
4518,8.25241749935e-11
4519,0.131979033351
4520,1.0
4521,1.0
4522,0.999999880791
4523,0.995889008045
4524,0.999999880791
4525,4.21339336754e-08
4526,1.9544886527e-06
4527,6.17937229164e-11
4528,1.0
4529,6.64115498705e-11
4530,1.0
4531,1.0
4532,1.0
4533,0.999991059303
4534,0.0157580338418
4535,9.82593917342e-09
4536,0.924771726131
4537,1.0
4538,6.15676910495e-12
4539,3.64616316801e-05
4540,1.42455783281e-10
4541,2.63835939762e-08
4542,0.999485254288
4543,1.0
4544,1.0
4545,1.0
4546,0.999997258186
4547,4.36139423188e-11
4548,0.999999523163
4549,5.50819719697e-12
4550,3.04596659007e-09
4551,0.97419410944
4552,1.65047083556e-07
4553,1.0
4554,1.0
4555,1.0
4556,1.0
4557,3.95274481549e-12
4558,5.8968112511e-12
4559,7.03648339595e-08
4560,1.64245336082e-11
4561,2.78515397412e-08
4562,1.0
4563,6.92245061273e-09
4564,0.782836616039
4565,1.9599153897e-11
4566,0.999999523163
4567,0.999999880791
4568,1.0
4569,0.999003231525
4570,1.0
4571,0.764947116375
4572,1.0
4573,7.30209023914e-07
4574,1.44822201106e-11
4575,0.136672258377
4576,2.13245598957e-08
4577,1.0
4578,1.11043014783e-08
4579,1.0
4580,0.999999880791
4581,8.62154365677e-08
4582,1.0
4583,1.0
4584,4.97963129065e-12
4585,8.87275673449e-05
4586,0.999999165535
4587,1.0
4588,1.0
4589,1.85552551102e-07
4590,1.0
4591,1.0
4592,8.61350191173e-09
4593,0.999999642372
4594,1.0
4595,0.999996542931
4596,1.0
4597,0.999990344048
4598,7.85986997709e-10
4599,7.76828301241e-07
4600,2.62819730779e-06
4601,4.36545999349e-09
4602,7.57963050546e-07
4603,0.999998569489
4604,1.0
4605,5.93914073477e-08
4606,1.81247161724e-09
4607,0.999998211861
4608,0.99969792366
4609,6.87971693503e-11
4610,0.200013577938
4611,1.0
4612,2.36370589768e-09
4613,1.15370859533e-07
4614,0.999990224838
4615,4.25955622632e-05
4616,7.63389252825e-05
4617,1.49710206188e-06
4618,9.05342134594e-10
4619,2.48233535506e-13
4620,0.999999523163
4621,0.0024369310122
4622,0.999998807907
4623,1.0
4624,3.80660729604e-08
4625,2.48839754358e-10
4626,0.997967660427
4627,5.76982850387e-10
4628,0.999999880791
4629,0.989739239216
4630,1.0
4631,9.35642896494e-10
4632,1.0
4633,0.99998652935
4634,7.64029550737e-07
4635,2.20493632033e-12
4636,7.3633529829e-11
4637,7.34565785976e-09
4638,1.0
4639,0.999901413918
4640,1.31647382773e-07
4641,1.0
4642,7.28672053252e-11
4643,1.0
4644,2.005828037e-06
4645,9.27378085436e-09
4646,0.999999642372
4647,0.999990344048
4648,2.35871251419e-08
4649,1.32640698425e-09
4650,2.85651571841e-11
4651,3.18940910802e-05
4652,2.94959818348e-07
4653,9.55936024782e-11
4654,0.999574244022
4655,7.86903964212e-09
4656,0.999999880791
4657,0.99997985363
4658,5.92535298605e-10
4659,0.999998450279
4660,0.994083464146
4661,1.67364344605e-08
4662,1.0
4663,1.0
4664,0.99999499321
4665,2.75236855529e-09
4666,2.97391729298e-11
4667,0.999999523163
4668,1.95294778678e-05
4669,0.00893541239202
4670,0.999952435493
4671,2.76813324263e-07
4672,1.3398360546e-11
4673,5.38676969697e-09
4674,0.999989628792
4675,1.0
4676,1.0
4677,6.29227203675e-09
4678,4.9715529471e-09
4679,1.0
4680,1.7837022007e-12
4681,1.0
4682,6.08605665864e-10
4683,0.999956965446
4684,7.49208073358e-09
4685,8.36116065273e-09
4686,5.77778180855e-09
4687,8.12018043916e-08
4688,0.999972105026
4689,5.51292234086e-10
4690,0.999926805496
4691,9.36944744012e-10
4692,0.999999761581
4693,6.04252591074e-07
4694,0.999994635582
4695,4.22089203866e-11
4696,4.15579179958e-08
4697,0.999997258186
4698,1.0
4699,1.0
4700,1.0
4701,1.32534339059e-07
4702,0.999999761581
4703,1.0
4704,0.0992369353771
4705,2.56453187575e-08
4706,0.999954342842
4707,0.999920010567
4708,0.853051483631
4709,1.0
4710,6.62438326415e-10
4711,5.4903875224e-08
4712,1.53699411647e-15
4713,0.999966859818
4714,5.25574606058e-09
4715,0.00134230800904
4716,4.02428959205e-05
4717,2.58897148164e-09
4718,1.0
4719,2.22639823244e-10
4720,9.68172386706e-09
4721,1.0
4722,1.0
4723,3.95362746985e-08
4724,1.0
4725,6.24636653512e-09
4726,6.32991575822e-12
4727,1.0
4728,1.0
4729,0.997382462025
4730,1.53366927407e-05
4731,0.99971228838
4732,2.57607808862e-07
4733,3.93337948879e-08
4734,1.58852877519e-08
4735,9.63154667133e-10
4736,7.99571875376e-09
4737,1.0
4738,8.63230109616e-09
4739,0.999351561069
4740,4.65325413757e-08
4741,7.71678623779e-11
4742,0.999377965927
4743,7.7071990745e-06
4744,1.0
4745,6.25006135735e-09
4746,0.999999642372
4747,1.0
4748,0.999896526337
4749,9.21093160287e-05
4750,1.0
4751,2.59406784942e-09
4752,1.31118209623e-08
4753,7.17371329007e-10
4754,1.0
4755,2.04826669514e-10
4756,1.0
4757,3.24641674654e-10
4758,3.43734174457e-09
4759,1.0
4760,1.0
4761,1.0
4762,5.01368369044e-08
4763,1.0
4764,1.32953825727e-08
4765,2.952260445e-07
4766,5.53897856401e-13
4767,2.29449934608e-08
4768,1.0
4769,0.999232053757
4770,2.4626419068e-13
4771,1.0
4772,1.0
4773,1.46523806976e-10
4774,0.999999880791
4775,1.0
4776,3.15927682095e-05
4777,1.0
4778,3.7138420339e-07
4779,1.0
4780,1.50186974679e-06
4781,3.15821924168e-09
4782,1.0
4783,1.07197674348e-10
4784,1.0
4785,0.99998486042
4786,1.40076513756e-12
4787,0.999249756336
4788,0.000186873759958
4789,0.999998450279
4790,1.32146826815e-08
4791,0.999999761581
4792,0.999963521957
4793,0.280910372734
4794,0.999965190887
4795,0.999999761581
4796,2.7342017539e-09
4797,0.999983072281
4798,1.962158791e-08
4799,1.0
4800,1.0
4801,0.999153733253
4802,1.0
4803,1.42291426641e-07
4804,1.0
4805,9.75505365375e-09
4806,0.999999880791
4807,0.98103839159
4808,0.999999761581
4809,1.0
4810,9.03026011656e-05
4811,1.0
4812,1.0
4813,1.0
4814,2.10331903804e-12
4815,1.86857338491e-08
4816,0.997079133987
4817,0.999999403954
4818,1.0
4819,1.0
4820,1.0
4821,0.999997138977
4822,2.00169769649e-09
4823,8.42516269424e-13
4824,3.86423559817e-09
4825,1.28063315161e-11
4826,7.68292807152e-09
4827,0.996639966965
4828,0.999999761581
4829,0.999999880791
4830,0.983810305595
4831,2.51120031436e-08
4832,3.25998386272e-12
4833,3.2140434314e-08
4834,1.0
4835,2.50403281443e-10
4836,1.86565381199e-11
4837,2.30721619587e-09
4838,0.999769866467
4839,0.999999761581
4840,0.999999761581
4841,6.53605893604e-05
4842,1.0
4843,0.999998927116
4844,2.20226659131e-09
4845,6.63007471147e-09
4846,1.0
4847,1.0
4848,0.00136889179703
4849,6.34246407571e-06
4850,1.76564483922e-07
4851,1.0
4852,0.999992132187
4853,0.99999833107
4854,8.44822466206e-07
4855,0.999999880791
4856,4.18193435436e-09
4857,1.0
4858,4.12327767416e-12
4859,1.0
4860,1.0
4861,1.0
4862,0.996694326401
4863,1.0
4864,6.80424883104e-11
4865,0.0010831161635
4866,1.0
4867,2.21255236355e-09
4868,0.24129396677
4869,0.941286087036
4870,5.11912148795e-05
4871,2.38647740458e-10
4872,1.0
4873,6.37664010483e-09
4874,3.98998833973e-09
4875,9.68116964373e-09
4876,4.44793249699e-06
4877,0.00369646167383
4878,0.999999880791
4879,0.999997377396
4880,1.0
4881,1.43799052665e-08
4882,0.999998927116
4883,1.08430889267e-10
4884,6.42041309007e-10
4885,0.999999761581
4886,1.0
4887,1.0
4888,0.999963283539
4889,0.99999320507
4890,1.0
4891,0.999895334244
4892,3.32098758216e-11
4893,5.40038430641e-11
4894,0.999992251396
4895,0.993260085583
4896,1.25436616649e-09
4897,0.0001580537064
4898,1.23567360788e-08
4899,9.32497314921e-08
4900,3.23987556783e-08
4901,1.4898935774e-07
4902,1.0
4903,1.98179782274e-06
4904,1.0
4905,0.999999880791
4906,2.20559170927e-09
4907,9.10182762492e-11
4908,0.000640288868453
4909,0.999953866005
4910,3.04798919437e-09
4911,1.0
4912,0.0221320949495
4913,8.78671371773e-11
4914,1.0
4915,0.999999523163
4916,0.999998927116
4917,1.0
4918,0.999999642372
4919,1.08392113063e-08
4920,0.996982991695
4921,1.14899394248e-05
4922,1.0
4923,1.0
4924,1.0
4925,8.29542462282e-14
4926,3.55735537596e-05
4927,1.0
4928,1.17060583449e-09
4929,1.0
4930,0.999999284744
4931,2.14682547295e-08
4932,1.36001894191e-08
4933,0.000406764214858
4934,1.0
4935,0.999999880791
4936,1.0
4937,3.56552664016e-06
4938,0.999973893166
4939,6.31531771322e-10
4940,1.0
4941,0.999999880791
4942,1.0
4943,1.0
4944,1.0
4945,1.0
4946,1.0
4947,0.999999523163
4948,1.0
4949,1.44962111759e-10
4950,2.38824195975e-08
4951,0.99999499321
4952,9.56091980697e-07
4953,0.999948263168
4954,1.0
4955,1.02373439859e-06
4956,0.970369338989
4957,1.25350518854e-09
4958,5.54879209247e-09
4959,5.45587454326e-07
4960,0.999915838242
4961,8.86904629738e-08
4962,1.54250102469e-07
4963,0.999999284744
4964,5.57976581606e-11
4965,2.27249152829e-08
4966,1.83535509013e-09
4967,0.999991416931
4968,4.1079570301e-11
4969,1.0
4970,0.999997973442
4971,0.999984383583
4972,2.42612733289e-13
4973,1.51098869527e-10
4974,0.999999284744
4975,2.61485083586e-10
4976,1.0
4977,1.3620170547e-09
4978,1.59426248245e-12
4979,1.0
4980,0.999997615814
4981,1.0
4982,7.62669074561e-08
4983,3.44215744796e-09
4984,0.999999523163
4985,3.97881241843e-11
4986,0.981858491898
4987,1.0
4988,0.999825894833
4989,1.0
4990,7.2860879656e-13
4991,0.999981403351
4992,0.99999153614
4993,2.79684417848e-08
4994,1.0
4995,1.0
4996,1.0
4997,7.51751997541e-07
4998,5.18827982887e-05
4999,2.26029806072e-06
5000,0.152199596167
5001,1.25922568813e-12
5002,5.6292528825e-06
5003,0.999996900558
5004,0.999998092651
5005,0.999965310097
5006,7.77582651046e-11
5007,0.786552667618
5008,1.0
5009,6.08682271253e-10
5010,1.0
5011,0.694865763187
5012,1.0
5013,2.22870311616e-12
5014,0.999997735023
5015,8.59603499492e-10
5016,8.82779873507e-12
5017,1.82471055155e-07
5018,0.999995946884
5019,0.998347043991
5020,9.34475968828e-11
5021,1.0
5022,4.19880663571e-09
5023,8.09605182894e-09
5024,0.991573870182
5025,1.0
5026,5.33885258847e-06
5027,5.48363443542e-09
5028,0.99797719717
5029,1.72977598911e-09
5030,0.999999761581
5031,6.59544411974e-06
5032,0.0053086867556
5033,1.0
5034,0.00067297014175
5035,1.19755769745e-08
5036,4.63913941984e-11
5037,4.62149829517e-09
5038,7.45909546152e-14
5039,8.85474271684e-09
5040,2.48473988904e-05
5041,4.52862174427e-08
5042,1.41847674557e-13
5043,2.80763629235e-07
5044,3.17195542721e-07
5045,1.0
5046,0.998227536678
5047,0.999999046326
5048,9.30240862118e-09
5049,1.01656764603e-11
5050,0.99999833107
5051,1.0
5052,0.999999880791
5053,0.999600231647
5054,1.0
5055,4.00541393901e-05
5056,1.90501339148e-08
5057,2.02545913375e-09
5058,2.70801892195e-12
5059,1.0
5060,9.45978739786e-10
5061,0.999797999859
5062,8.34728780319e-06
5063,0.999997258186
5064,1.0
5065,9.22036924749e-05
5066,1.0
5067,1.79433423675e-09
5068,5.17505611697e-07
5069,1.0
5070,0.999996781349
5071,1.0
5072,4.57124059494e-07
5073,0.999998927116
5074,0.996516108513
5075,2.3162285423e-09
5076,1.1710887371e-08
5077,3.53868614411e-08
5078,0.999913096428
5079,1.7082705881e-06
5080,3.37376029336e-08
5081,1.64532796276e-08
5082,1.0
5083,1.0
5084,1.0
5085,1.0
5086,9.95474369603e-09
5087,1.0
5088,5.30840900126e-08
5089,1.02232471377e-08
5090,0.999999880791
5091,0.999999880791
5092,6.99799385107e-11
5093,9.3944141355e-09
5094,3.27774660036e-06
5095,3.39014949446e-09
5096,0.99999666214
5097,6.10074152974e-07
5098,0.99999666214
5099,2.1829557259e-11
5100,0.999999403954
5101,1.0
5102,1.0
5103,0.999781191349
5104,7.29183380344e-12
5105,1.0
5106,1.19552701072e-11
5107,7.18219049772e-13
5108,1.48669144551e-07
5109,7.21308637819e-11
5110,0.99995136261
5111,0.999928236008
5112,6.12822695985e-05
5113,0.999988913536
5114,1.0
5115,0.999999642372
5116,3.239209595e-11
5117,1.07295772267e-08
5118,1.24966712534e-08
5119,1.30460117535e-12
5120,1.58562045272e-07
5121,9.38787079758e-14
5122,3.39238880043e-12
5123,1.75364220922e-08
5124,3.33771268402e-08
5125,0.997961163521
5126,0.00169893249404
5127,1.0
5128,8.0175261985e-09
5129,0.822934925556
5130,3.73786832597e-08
5131,1.50268988364e-08
5132,1.30888999639e-09
5133,0.999999523163
5134,1.0
5135,1.0
5136,8.02221080676e-08
5137,1.0
5138,0.000260115484707
5139,4.077849447e-10
5140,0.999983906746
5141,2.40409414598e-10
5142,1.17439711289e-08
5143,0.999999880791
5144,4.69432056161e-13
5145,3.89956567037e-10
5146,0.999999761581
5147,0.128949299455
5148,1.1968577518e-10
5149,1.7074335279e-09
5150,3.11974801548e-08
5151,1.0
5152,3.85742969229e-05
5153,0.999996066093
5154,1.92590987602e-09
5155,1.0
5156,0.999809205532
5157,1.05579815723e-10
5158,0.999999284744
5159,5.12629583227e-09
5160,1.0
5161,0.000675627146848
5162,1.0
5163,2.67962030343e-09
5164,1.51569008722e-06
5165,1.86557106568e-12
5166,1.0
5167,1.10488436178e-08
5168,4.25182520303e-07
5169,0.999989628792
5170,1.2697269085e-05
5171,3.95773241735e-07
5172,5.71835689911e-10
5173,1.03591943912e-08
5174,1.0
5175,3.43457622876e-06
5176,8.36788132119e-08
5177,2.88101403845e-10
5178,4.86249760456e-08
5179,0.00222847773694
5180,0.99972730875
5181,1.0
5182,1.01686010723e-08
5183,4.31275598567e-10
5184,6.89947796673e-08
5185,0.000158430470037
5186,3.32768657074e-09
5187,0.999999403954
5188,0.999999046326
5189,1.0
5190,1.0
5191,0.999999523163
5192,1.0
5193,0.00884841196239
